Original,Mutated,Spellchecked,Score,Correctly Spellchecked?,Comments
Tokat,tkoaT,Tokat,40,Yes,
Trabzon,Trabzon,Trabzon,1,Yes,
Tunceli,Tunbewi,Tunceli,28.57142857,Yes,
Usak,Usy',,,No,No kmers in common
Van,Van,Van,1,Yes,
Yozgat,Yozgaat,Yozgat,14.28571429,Yes,
Zonguldak,oZnguldak,,,No,First character mismatch
Ahal,Agha]l,,,No,No kmers in common
Ashgabat City,Ashgabat City,Ashgabat City,1,Yes,
Balkan,Balkan,Balkan,1,Yes,
Chardzhou,Chardzhou,Chardzhou,1,Yes,
Dasoguz,Dasoguz,Dasoguz,1,Yes,
Krasnovodskaya,Krasnovodskaya,Krasnovodskaya,1,Yes,
Kushka,Kushe,Kushka,40,Yes,
Mary,Mary,Mary,1,Yes,
Cerkassy,Cerkrssy,Cerkassy,12.5,Yes,
Cernigov,Cernigo7v,Cernigov,11.11111111,Yes,
Cernovcy,Cernovcy,Cernovcy,1,Yes,
Char'kov,Char'ko7,Char'kov,12.5,Yes,
Cherson,Cherson,Cherson,1,Yes,
Dnepropetrovsk,Dnepr]petrovsk,Dnepropetrovsk,7.142857143,Yes,
Doneck,Doneak,Doneck,16.66666667,Yes,
Ivano-Frankovsk,Iao-Franovsk,Ivano-Frankovsk,25,Yes,
Kiev,Kiev,Kiev,1,Yes,
Kirovohrad,uirovonrad,Uttaradit,80,No,First character mismatch
Kmel'nitskaya,Kmen'liskaya,Kmel'nitskaya,25,Yes,
Krym,Krym,Krym,1,Yes,
L'viv,L'viv,L'viv,1,Yes,
Luhansk,Luh.nsk,Luhansk,14.28571429,Yes,
Nikolajev,Nikolajev,Nikolajev,1,Yes,
Odessa,Ogdessa,Odessa,14.28571429,Yes,
Poltava,Polatva,Poltava,28.57142857,Yes,
Rovno,oovnR,,,No,First character mismatch
Sumy,wzSumiy,,,No,First character mismatch
Ternopol,T[ernopol,Ternopol,11.11111111,Yes,
Vinnica,Vinnia,Vinnica,16.66666667,Yes,
Volyn,V ol2yn,,,No,No kmers in common
Zakarpatskaja,Zakarpatskaja,Zakarpatskaja,1,Yes,
Zaporozje,ajorozpe,,,No,First character mismatch
Zitomir,Zitomir,Zitomir,1,Yes,
Abu Dhabi,Abu abi,Abu Dhabi,28.57142857,Yes,
Ajman,mjahn,,,No,First character mismatch
Dubai,Dubab,Dubai,20,Yes,
Fujairah,Fujairah,Fujairah,1,Yes,
Ras al-Khaymah,Ras al-Khaym9ah,Ras al-Khaymah,6.666666667,Yes,
Sharjah,Sharjah,Sharjah,1,Yes,
Umm al-Qaywayn,)mm al-Qaywayn,,,No,First character mismatch
England,nngaEd,Nyanga,66.66666667,No,First character mismatch
Northern Ireland,Northern Ireland,Northern Ireland,1,Yes,
Scotland,Scotlankd,Scotland,11.11111111,Yes,
Turks and Caicos Islands,Turks and Ceicos Islands,Turks and Caicos Islands,4.166666667,Yes,
Wales,Wales,Wales,1,Yes,
Saint Croix,Saint srovx,Saint Croix,18.18181818,Yes,
Saint John,Saine_Jnnho,Saint John,45.45454545,Yes,
Saint Thomas,SnsiatmT bhohas,Siauliai,73.33333333,No,No kmers in common
Alabama,Al7abama,Alabama,12.5,Yes,
Alaska,Alaska,Alaska,1,Yes,
American Samoa,cmeriAagn Saoa,Central Sava,50,No,First character mismatch
Arizona,Ad6zoxa,,,No,No kmers in common
Arkansas,Arkazsas,Arkansas,12.5,Yes,
California,Caljfornia,California,10,Yes,
Colorado,Colorado,Colorado,1,Yes,
Connecticut,Connecticut,Connecticut,1,Yes,
Delaware,welaeard:D,Welega,60,No,First character mismatch
District of Columbia,District of moluCbia,District of Columbia,10,Yes,
Georgia,Georgia,Georgia,1,Yes,
Hawaii,Hawaii,Hawaii,1,Yes,
Idaho,Idaho,Idaho,1,Yes,
Illinois,Illxinois,Illinois,11.11111111,Yes,
Indiana,Indiqana,Indiana,12.5,Yes,
Iowa,Iowa,Iowa,1,Yes,
Kansas,Kansas,Kansas,1,Yes,
Kentucky,Kenucky,Kentucky,14.28571429,Yes,
Louisiana,Louisnaia,Louisiana,22.22222222,Yes,
Maine,Meina,Madinah,60,No,No kmers in common
Maryland,Marhland,Maryland,12.5,Yes,
Massachusetts,Mas:sachusetts,Massachusetts,7.142857143,Yes,
Michigan,Mcigan,Michigan,33.33333333,Yes,
Minnesota,Minnesoa,Minnesota,12.5,Yes,
Mississippi,Mississippdi,Mississippi,8.333333333,Yes,
Missouri,Missouri,Missouri,1,Yes,
Nebraska,Nerraska,Nebraska,12.5,Yes,
Nevada,Nevnda,Nevada,16.66666667,Yes,
New Hampshire,New Ham pshire,New Hampshire,7.142857143,Yes,
New Jersey,New Jeesry,New Jersey,20,Yes,
New Mexico,New Mexco,New Mexico,11.11111111,Yes,
New York,New ork,New York,14.28571429,Yes,
North Carolina,North C(rolina,North Carolina,7.142857143,Yes,
North Dakota,torNh Dakoa,Thanh Hoa,45.45454545,No,First character mismatch
Ohio,Ohito,Ohio,20,Yes,
Oklahoma,iOklahoma,Idaho,55.55555556,No,First character mismatch
Oregon,ur3gon,,,No,First character mismatch
Pennsylvania,Pennsylvaia,Pennsylvania,9.090909091,Yes,
Rhode Island,Rhode Island,Rhode Island,1,Yes,
South Carolina,South Carolina,South Carolina,1,Yes,
South Dakota,South Dakota,South Dakota,1,Yes,
Tennessee,Tenesse,Tennessee,28.57142857,Yes,
Texas,aexT_,,,No,First character mismatch
Utah,Utar,Utah,25,Yes,
Vermont,'ermont,,,No,First character mismatch
Virginia,V4rgiqnia,Virginia,22.22222222,Yes,
Washington,Wasn4ingtoh,Washington,27.27272727,Yes,
West Virginia,West Virginia,West Virginia,1,Yes,
Wisconsin,Wisconsiin,Wisconsin,10,Yes,
Wyoming,Woming,Wyoming,16.66666667,Yes,
Artigas,Artigas,Artigas,1,Yes,
Canelones,]Ca0ne:lones,,,No,First character mismatch
Maldonado,Maldonado,Maldonado,1,Yes,
Montevideo,Monevideo,Montevideo,11.11111111,Yes,
Paysandu,Paysandu,Paysandu,1,Yes,
Rivera,Rivera,Rivera,1,Yes,
Rocha,Rocha,Rocha,1,Yes,
Soriano,Soriano,Soriano,1,Yes,
Tacuarembo,racuaTembo,,,No,First character mismatch
Treinta y Tres,sreint  yaTreT,Saint Andrew,50,No,First character mismatch
Andizhanskaya,Andij7hanskaya,Andizhanskaya,14.28571429,Yes,
Bukhara,Buahark,Bukhara,28.57142857,Yes,
Buxoro,Brxouo,,,No,No kmers in common
Central Kyzyl-Kum,Centryl Kazyl-Kum,Central Kyzyl-Kum,11.76470588,Yes,
Fergana,Fergaa,Fergana,16.66666667,Yes,
Jizzax Viloyati,Jizzax Vloyati,Jizzax Viloyati,7.142857143,Yes,
Khorazm,Khor6azm,Khorazm,12.5,Yes,
Namangan,Niwam[2]angan,Namangan,38.46153846,Yes,
Navoi,Navopi,Navoi,16.66666667,Yes,
Qashqadaryo,Qashqadaryo,Qashqadaryo,1,Yes,
Qoraqalpog'iston,Qoraqzlpog'iston,Qoraqalpog'iston,6.25,Yes,
Samarqand,Samaaqrnd,Samarqand,22.22222222,Yes,
Sirdaryo,Sirdyrao,Sirdaryo,25,Yes,
Surkhondaryo,Suzk.ondaryo,Surkhondaryo,16.66666667,Yes,
Surxondaryo Viloyati,urxondaryo Viloyati,,,No,First character mismatch
Tashkent,Tashket,Tashkent,14.28571429,Yes,
Malampa,Malampa,Malampa,1,Yes,
Sanma,Sanm,Sana,25,No,Better/Same score as original
Shefa,Shefa,Shefa,1,Yes,
Tafea,aTfe,,,No,First character mismatch
Torba,Torba,Torba,1,Yes,
Anzoategui,Anzoateb2gui,Anzoategui,16.66666667,Yes,
Apure,Apre,Apure,25,Yes,
Aragua,ragu,,,No,First character mismatch
Barinas,Barinas,Barinas,1,Yes,
Carabobo,arazobo,Aragon,42.85714286,No,First character mismatch
Cojedes,Cojed3es,Cojedes,12.5,Yes,
Falcon,Falcon,Falcon,1,Yes,
Guarico,h3aricj,Hakkari,71.42857143,No,First character mismatch
Lara,Lara,Lara,1,Yes,
Merida,deMirn,,,No,First character mismatch
Miranda,Miranda,Miranda,1,Yes,
Monagas,Monasag,Monagas,28.57142857,Yes,
Nueva Esparta,Nuva Eparta,Nueva Esparta,18.18181818,Yes,
Portuguesa,Portugues,Portuguesa,11.11111111,Yes,
Tachira,Tachira,Tachira,1,Yes,
Trujillo,Trujilo,Trujillo,14.28571429,Yes,
Yaracuy,naracuy,Naryn,57.14285714,No,First character mismatch
Zulia,Zu[lia,Zulia,16.66666667,Yes,
An Giang,xAn Gwiang,Xiangkhoang,50,No,First character mismatch
Ba Ria-Vung Tau,Ba Rian-Vung Tau,Ba Ria-Vung Tau,6.25,Yes,
Bac Giang,Bac Giahng,Bac Giang,10,Yes,
Bac Kan,Ba8 Kan,Bac Kan,14.28571429,Yes,
Bac Lieu,BacLieu,Bac Lieu,14.28571429,Yes,
Bac Ninh,]Bac Ninh,,,No,First character mismatch
Ben Tre,Ben Tre,Ben Tre,1,Yes,
Binh Dinh,ninh DiBh,Ninh Binh,22.22222222,No,First character mismatch
Binh Duong,Binh Dug,Binh Duong,25,Yes,
Binh Phuoc,Pin hBhuoc,Pinang,70,No,First character mismatch
Binh Thuan,Binh 7Thuan,Binh Thuan,9.090909091,Yes,
Ca Mau,CabMau,Ca Mau,16.66666667,Yes,
Can Tho,Can hTo,Can Tho,28.57142857,Yes,
Cao Bang,Ca1oxs Bang,Cao Bang,27.27272727,Yes,
Da Nang City,DaNang City,Da Nang City,9.090909091,Yes,
Dac Lac,caLD,Caldas,50,No,First character mismatch
Dak Nong,Dak Nong,Dak Nong,1,Yes,
Dien Bien,Dien Bi:en,Dien Bien,10,Yes,
Dong Nai,DongiNa ,Dong Nai,25,Yes,
Dong Thap,Dng Thap,Dong Thap,12.5,Yes,
Gia Lai,Gi( Lai,Gia Lai,14.28571429,Yes,
Ha Giang,Ha Giang,Ha Giang,1,Yes,
Ha Nam,a Nam,Anambra,80,No,First character mismatch
Ha Noi City,Ha Noi tiCy,Ha Noi City,18.18181818,Yes,
Ha Tinh,Ha Tn,Ha Tinh,40,Yes,
Hai Duong,H+i Duong,Hai Duong,11.11111111,Yes,
Hai Phong,Hlai Phong,Hai Phong,10,Yes,
Hau Giang,Hau Gian]g,Hau Giang,10,Yes,
Hoa Binh,Hoa B'inh,Hoa Binh,11.11111111,Yes,
Hung Yen,Hung Ye,Hung Yen,14.28571429,Yes,
Khanh Hoa,Kh3nh Hoa,Khanh Hoa,11.11111111,Yes,
Kien Giang,Kien Giang,Kien Giang,1,Yes,
Kon Tum,Kon Tum,Kon Tum,1,Yes,
Lai Chau,Lai Chau,Lai Chau,1,Yes,
Lam Dong,Lm Dong,Lam Dong,14.28571429,Yes,
Lang So'n,ang So',Ang Thong,57.14285714,No,First character mismatch
Lao Cai,L Caoai,Lao Cai,57.14285714,Yes,
Long An,Long  n,Long An,14.28571429,Yes,
Nam Dinh,Natm Dinh,Nam Dinh,11.11111111,Yes,
Nghe An,Nghe An,Nghe An,1,Yes,
Ninh Binh,Nnh inh,Ninh Binh,28.57142857,Yes,
Ninh Thuan,NinT hhuan,Ninh Thuan,20,Yes,
North Vietnam,Nortth Vietjnam,North Vietnam,13.33333333,Yes,
Phu Tho,Phu ho,Phu Tho,16.66666667,Yes,
Phu Yen,Ph'u Yen,Phu Yen,12.5,Yes,
Quang Binh,Qu)ang Binh,Quang Binh,9.090909091,Yes,
Quang Nam,Quhang Nam,Quang Nam,10,Yes,
Quang Ngai,Quang Nga,Quang Ngai,11.11111111,Yes,
Quang Ninh,Quan gNinh,Quang Ninh,20,Yes,
Quang Tri,Q8gan Tri,Quang Tri,33.33333333,Yes,
So'n La,o'n La,,,No,First character mismatch
Soc Trang,Soc Trang,Soc Trang,1,Yes,
South Vietnam,South V7etnam,South Vietnam,7.692307692,Yes,
Tay Ninh,Tay ih,Tay Ninh,33.33333333,Yes,
Thai Binh,nhai Biquh,Ninh Binh,50,No,First character mismatch
Thai Nguyen,Tha fguyen,Thai Nguyen,20,Yes,
Thanh Hoa,Thanh- Hoa,Thanh Hoa,10,Yes,
Thanh Pho-Ho Chi Minh,Tha h Pho-Hon ChinMionh,Thanh Pho-Ho Chi Minh,17.39130435,Yes,
Thua Thien Hue,ThaThien Hue,Thua Thien Hue,16.66666667,Yes,
Tien Giang,TienzGiang,Tien Giang,10,Yes,
Tra Vinh,Tra Vinh,Tra Vinh,1,Yes,
Tuyen Quang,Tuy9n Q_ang,Tuyen Quang,18.18181818,Yes,
Vinh Long,VLniong,Vinh Long,57.14285714,Yes,
Vinh Phuc,rdVinhd Phuc,,,No,First character mismatch
Yen Bai,e nYBa,,,No,First character mismatch
Al-Mahwit,Al-Mahwit,Al-Mahwit,1,Yes,
Ibb,aIbb,,,No,First character mismatch
Sana,Syna,Sana,25,Yes,
Shabwah,Shabwh,Shabwah,16.66666667,Yes,
Taizz,Taizz,Taizz,1,Yes,
al-Hudaydah,al-Hju4aydah,al-Hudaydah,16.66666667,Yes,
Copperbelt,Copperbelt,Copperbelt,1,Yes,
Luapula,Luaupa,Luanda,33.33333333,No,Better/Same score as original
Lusaka,Lusavkg,Lusaka,28.57142857,Yes,
North-Western,North-pesd.rn,North-Western,23.07692308,Yes,
Bulawayo,Bulawayo,Bulawayo,1,Yes,
Harare,Harre,Harare,20,Yes,
Manicaland,Manickland,Manicaland,10,Yes,
Mashonaland Central,Mashonaland Central,Mashonaland Central,1,Yes,
Mashonaland East,Mash nalandoEast,Mashonaland East,12.5,Yes,
Mashonaland West,:)ashonaland West,,,No,First character mismatch
Masvingo District,Masvingo Dist0rict,Masvingo District,5.555555556,Yes,
Matabeleland North,Matadelelanb North,Matabeleland North,11.11111111,Yes,
Matabeleland South,Matabelewand South,Matabeleland South,5.555555556,Yes,
Midlands,Miwdlands,Midlands,11.11111111,Yes,
